date,home_team,away_team,model_p_home,actual_home_win
2025-07-30,KCA,ATL,0.5149599224418061,1
2025-07-30,MIL,CHN,0.5388492916051472,0
2025-07-30,MIN,BOS,0.49712582968433866,0
2025-07-30,NYA,TBA,0.5127992231157662,1
2025-07-30,SDN,NYN,0.5426433209010992,1
2025-07-30,SFN,PIT,0.552342854564955,0
2025-07-30,SLN,MIA,0.5416613391772608,0
2025-07-31,CIN,ATL,0.5345932239146965,0
2025-07-31,NYA,TBA,0.5480783669807323,1
2025-07-31,SEA,TEX,0.5259314301997338,1
2025-08-01,ANA,CHA,0.5968534392544852,0
2025-08-01,ATH,ARI,0.5609511811073425,1
2025-08-01,BOS,HOU,0.5343831657264269,1
2025-08-01,CHN,BAL,0.5557572388925912,1
2025-08-01,CIN,ATL,0.5256239700217022,1
2025-08-01,CLE,MIN,0.5372394694412275,1
2025-08-01,COL,PIT,0.4033092453191411,1
2025-08-01,MIA,NYA,0.4673695033184742,1
2025-08-01,NYN,SFN,0.6151877349047515,0
2025-08-01,PHI,DET,0.6192038315661786,1
2025-08-01,SDN,SLN,0.5902879726210335,1
2025-08-01,SEA,TEX,0.5586774269454906,1
2025-08-01,TBA,LAN,0.48678609022447683,0
2025-08-01,TOR,KCA,0.5373658386205932,0
2025-08-01,WAS,MIL,0.40651667513677775,0
2025-08-02,ANA,CHA,0.553984036160886,0
2025-08-02,ATH,ARI,0.5185908142511585,0
2025-08-02,BOS,HOU,0.5319092886855129,1
2025-08-02,CHN,BAL,0.5788867875188973,0
2025-08-02,CIN,ATL,0.5218921550820583,0
2025-08-02,CLE,MIN,0.5498748568251695,1
2025-08-02,COL,PIT,0.4550575758322373,1
2025-08-02,MIA,NYA,0.517307402012263,1
2025-08-02,NYN,SFN,0.6239066529686782,1
2025-08-02,PHI,DET,0.5921538953448483,0
2025-08-02,SDN,SLN,0.5456916126319966,0
2025-08-02,SEA,TEX,0.5392722045255739,0
2025-08-02,TBA,LAN,0.4604558350333966,1
2025-08-02,TOR,KCA,0.5617992066472044,1
2025-08-02,WAS,MIL,0.4054816054047723,0
2025-08-03,ANA,CHA,0.5425469056413312,1
2025-08-03,ATH,ARI,0.5400706647659926,0
2025-08-03,BOS,HOU,0.505058973507326,1
2025-08-03,CHN,BAL,0.5540713225190893,1
2025-08-03,CLE,MIN,0.5472680719664272,0
2025-08-03,COL,PIT,0.45795130663631917,0
2025-08-03,MIA,NYA,0.4859882843981203,1
2025-08-03,NYN,SFN,0.6202211672425842,0
2025-08-03,PHI,DET,0.6122812668575662,1
2025-08-03,SDN,SLN,0.5617418909013809,1
2025-08-03,SEA,TEX,0.5070714322165358,1
2025-08-03,TBA,LAN,0.4644454395965229,0
2025-08-03,TOR,KCA,0.5037426629119917,0
2025-08-03,WAS,MIL,0.41070870194895814,0
2025-08-04,ANA,TBA,0.5254270693618611,1
2025-08-04,ARI,SDN,0.4548761373492983,1
2025-08-04,ATL,MIL,0.43936681693048485,0
2025-08-04,BOS,KCA,0.5697458678240107,1
2025-08-04,CHN,CIN,0.6051202077415202,0
2025-08-04,COL,TOR,0.3916887094321003,0
2025-08-04,DET,MIN,0.5345454828015552,1
2025-08-04,LAN,SLN,0.6067109028761222,0
2025-08-04,MIA,HOU,0.5546180886178917,0
2025-08-04,NYN,CLE,0.5574599981629021,0
2025-08-04,PHI,BAL,0.6033423324681786,1
2025-08-04,PIT,SFN,0.5110332119535264,1
2025-08-04,TEX,NYA,0.5151057536695627,1
2025-08-05,ANA,TBA,0.4770312086504892,0
2025-08-05,ARI,SDN,0.4664729790866811,0
2025-08-05,ATL,MIL,0.41723574157880444,0
2025-08-05,BOS,KCA,0.5726885929166005,1
2025-08-05,CHN,CIN,0.5985387726026589,0
2025-08-05,COL,TOR,0.42811486954066996,0
2025-08-05,DET,MIN,0.5671767622429132,0
2025-08-05,LAN,SLN,0.6104889754066138,1
2025-08-05,MIA,HOU,0.4764320261564881,0
2025-08-05,NYN,CLE,0.5827144541782571,0
2025-08-05,PHI,BAL,0.520272009572948,1
2025-08-05,PIT,SFN,0.5136648247305223,0
2025-08-05,SEA,CHA,0.5904020008892972,1
2025-08-05,TEX,NYA,0.5179404185962774,1
2025-08-05,WAS,ATH,0.483481104592015,0
2025-08-06,ANA,TBA,0.4639844450415394,0
2025-08-06,ARI,SDN,0.4523487202172069,0
2025-08-06,ATL,MIL,0.49290743369029105,0
2025-08-06,BOS,KCA,0.5960497280602367,0
2025-08-06,CHN,CIN,0.5347295285230861,1
2025-08-06,COL,TOR,0.38908946421458807,0
2025-08-06,DET,MIN,0.5379846519865565,0
2025-08-06,LAN,SLN,0.6379493209440741,0
2025-08-06,MIA,HOU,0.4912702521245999,1
2025-08-06,NYN,CLE,0.5738529565549085,0
2025-08-06,PHI,BAL,0.5612218153053076,0
2025-08-06,PIT,SFN,0.4876226835750521,0
2025-08-06,SEA,CHA,0.6170743911460796,1
2025-08-06,TEX,NYA,0.5372436503125744,0
2025-08-06,WAS,ATH,0.4681168959344301,1
2025-08-07,ATL,MIA,0.476093780620429,1
2025-08-07,PIT,CIN,0.5313036174572685,1
2025-08-07,SEA,CHA,0.6069086397219118,1
2025-08-07,WAS,ATH,0.49270678687811265,0
2025-08-08,ARI,COL,0.6447664401932577,1
2025-08-08,ATL,MIA,0.5056562266093484,0
2025-08-08,BAL,ATH,0.5417678028103938,1
2025-08-08,CHA,CLE,0.4510526139055525,0
2025-08-08,DET,ANA,0.5983712369926499,1
2025-08-08,LAN,TOR,0.5312443006639149,1
2025-08-08,MIL,NYN,0.5894964119488021,1
2025-08-08,MIN,KCA,0.5088642133216789,1
2025-08-08,NYA,HOU,0.5344193482282233,0
2025-08-08,PIT,CIN,0.49017401066928823,1
2025-08-08,SDN,BOS,0.533228513015633,0
2025-08-08,SEA,TBA,0.5266604280399146,1
2025-08-08,SFN,WAS,0.5774841268767622,1
2025-08-08,SLN,CHN,0.48378698323143515,1
2025-08-08,TEX,PHI,0.48774564323178404,0
2025-08-09,ARI,COL,0.6329259064877001,1
2025-08-09,ATL,MIA,0.5174018372498502,1
2025-08-09,ATL,MIA,0.5015477111186304,1
2025-08-09,BAL,ATH,0.5558552201339656,0
2025-08-09,CHA,CLE,0.4381515692629955,0
2025-08-09,DET,ANA,0.528966944548961,0
2025-08-09,LAN,TOR,0.5654858950725405,1
2025-08-09,MIL,NYN,0.5803951119376457,1
2025-08-09,MIN,KCA,0.559706721366732,0
2025-08-09,NYA,HOU,0.5462077159988693,1
2025-08-09,PIT,CIN,0.48427532805915247,0
2025-08-09,SDN,BOS,0.5638707993951024,1
2025-08-09,SEA,TBA,0.5702310987266449,1
2025-08-09,SFN,WAS,0.5975027380244547,0
2025-08-09,SLN,CHN,0.5112309754515524,0
2025-08-09,TEX,PHI,0.555824956701948,0
2025-08-10,ARI,COL,0.621893169835748,1
2025-08-10,ATL,MIA,0.5623798158907086,1
2025-08-10,BAL,ATH,0.548780666247757,0
2025-08-10,CHA,CLE,0.4437808520665467,1
2025-08-10,DET,ANA,0.5104726595740291,1
2025-08-10,LAN,TOR,0.5904916150077422,0
2025-08-10,MIL,NYN,0.5610581447611958,1
2025-08-10,MIN,KCA,0.5267705453698523,1
2025-08-10,NYA,HOU,0.549723416667219,0
2025-08-10,PIT,CIN,0.48963046197056875,0
2025-08-10,SDN,BOS,0.5645893279906078,1
2025-08-10,SEA,TBA,0.6007947923460683,1
2025-08-10,SFN,WAS,0.5928535281291882,0
2025-08-10,SLN,CHN,0.4676692560675211,1
2025-08-10,TEX,PHI,0.47048093290818566,0
2025-08-11,ANA,LAN,0.3942669968948524,1
2025-08-11,ATH,TBA,0.4984533788625715,0
2025-08-11,CHA,DET,0.4949842344284841,0
2025-08-11,CIN,PHI,0.48012532681769804,0
2025-08-11,HOU,BOS,0.5294985543692357,1
2025-08-11,KCA,WAS,0.5634054531809622,1
2025-08-11,MIL,PIT,0.6560587142287692,1
2025-08-11,NYA,MIN,0.5503802319807425,1
2025-08-11,SFN,SDN,0.4707321298240105,0
2025-08-11,SLN,COL,0.6579496677325471,1
2025-08-11,TEX,ARI,0.6063346979161391,1
2025-08-12,ANA,LAN,0.43569521914869047,1
2025-08-12,ATH,TBA,0.48804695119643526,1
2025-08-12,BAL,SEA,0.45539895968888894,0
2025-08-12,CHA,DET,0.4554963605526562,1
2025-08-12,CIN,PHI,0.4639472889876541,1
2025-08-12,CLE,MIA,0.49564192387854317,1
2025-08-12,HOU,BOS,0.5363736943722114,0
2025-08-12,KCA,WAS,0.5682001068147792,1
2025-08-12,MIL,PIT,0.6409574772700959,1
2025-08-12,NYA,MIN,0.6085063583338833,1
2025-08-12,NYN,ATL,0.5165261125077386,1
2025-08-12,SFN,SDN,0.4515707134267988,0
2025-08-12,SLN,COL,0.6359195375006766,0
2025-08-12,TEX,ARI,0.5700587375963703,0
2025-08-12,TOR,CHN,0.5020417709799136,1
2025-08-13,ANA,LAN,0.4585660240487516,1
2025-08-13,ATH,TBA,0.505831841905179,0
2025-08-13,BAL,SEA,0.5172261186859473,1
2025-08-13,CHA,DET,0.4758151351671436,0
2025-08-13,CIN,PHI,0.4829047243186088,1
2025-08-13,CLE,MIA,0.5426659566938415,0
2025-08-13,HOU,BOS,0.5550470166422589,1
2025-08-13,KCA,WAS,0.5796118276201442,0
2025-08-13,MIL,PIT,0.6584007909153344,1
2025-08-13,NYA,MIN,0.577528336168411,0
2025-08-13,NYN,ATL,0.5759960145426706,0
2025-08-13,SFN,SDN,0.43017630493783504,0
2025-08-13,SLN,COL,0.6335422791596795,0
2025-08-13,TEX,ARI,0.601977038356604,0
2025-08-13,TOR,CHN,0.5335003076223792,0
2025-08-14,BAL,SEA,0.4738637745257954,1
2025-08-14,CLE,MIA,0.5304217304507091,1
2025-08-14,COL,ARI,0.44034671154475674,0
2025-08-14,MIN,DET,0.5341393932330798,0
2025-08-14,NYN,ATL,0.5660604444660307,0
2025-08-14,TOR,CHN,0.5107418215206694,1
2025-08-14,WAS,PHI,0.4089811092207696,1
2025-08-15,ATH,ANA,0.528013094068978,1
2025-08-15,BOS,MIA,0.5345375613081936,1
2025-08-15,CHN,PIT,0.5909663039362759,0
2025-08-15,CIN,MIL,0.44903121688209935,0
2025-08-15,CLE,ATL,0.528659987679484,0
2025-08-15,COL,ARI,0.39848658079333515,1
2025-08-15,HOU,BAL,0.5993615241753497,0
2025-08-15,KCA,CHA,0.5991271432459612,1
2025-08-15,LAN,SDN,0.5508299157907554,1
2025-08-15,MIN,DET,0.5423472930533604,0
2025-08-15,NYN,SEA,0.5190073065815121,0
2025-08-15,SFN,TBA,0.47700344908070574,0
2025-08-15,SLN,NYA,0.48532844507144135,0
2025-08-15,TOR,TEX,0.5151749593569931,1
2025-08-15,WAS,PHI,0.4338351024166379,0
2025-08-16,ATH,ANA,0.5047405626553636,1
2025-08-16,BOS,MIA,0.5548609435867461,1
2025-08-16,CHN,PIT,0.576711247206575,1
2025-08-16,CIN,MIL,0.4435705529220697,0
2025-08-16,CLE,ATL,0.5223147099502143,0
2025-08-16,COL,ARI,0.43236057098870434,1
2025-08-16,HOU,BAL,0.4954315150619923,1
2025-08-16,KCA,CHA,0.5323709735442895,1
2025-08-16,LAN,SDN,0.5838290049394333,1
2025-08-16,MIN,DET,0.5263992071193273,0
2025-08-16,NYN,SEA,0.5047786396535686,1
2025-08-16,SFN,TBA,0.5269554296711134,0
2025-08-16,SLN,NYA,0.47965483719186786,0
2025-08-16,TOR,TEX,0.5343034311662177,1
2025-08-16,WAS,PHI,0.4204388196791116,1
2025-08-17,ATH,ANA,0.5596730203742785,0
2025-08-17,BOS,MIA,0.5498596787196536,0
2025-08-17,CHN,PIT,0.5705359988929737,1
2025-08-17,CIN,MIL,0.45151010530289204,1
2025-08-17,CLE,ATL,0.4999971203160743,0
2025-08-17,COL,ARI,0.4234780588922283,1
2025-08-17,HOU,BAL,0.5647746770315608,0
2025-08-17,KCA,CHA,0.576136712570085,1
2025-08-17,LAN,SDN,0.5747659508114199,1
2025-08-17,MIN,DET,0.5360117394083367,1
2025-08-17,NYN,SEA,0.5193151912406864,1
2025-08-17,SFN,TBA,0.48009076147119784,1
2025-08-17,SLN,NYA,0.44871986917576806,0
2025-08-17,TOR,TEX,0.5393445129132488,0
2025-08-17,WAS,PHI,0.39270677908938717,0
2025-08-18,ANA,CIN,0.49255007680101054,0
2025-08-18,ARI,CLE,0.5056656912316254,0
2025-08-18,ATL,CHA,0.6255310583515353,0
2025-08-18,BOS,BAL,0.5809350236814801,0
2025-08-18,CHN,MIL,0.4468059340698989,0
2025-08-18,COL,LAN,0.36356634623800815,1
2025-08-18,DET,HOU,0.4973865681425507,1
2025-08-18,KCA,TEX,0.5124884183321526,1
2025-08-18,MIA,SLN,0.5988384409720618,0
2025-08-18,PHI,SEA,0.5222593089793222,1
2025-08-18,PIT,TOR,0.49333629412338603,1
2025-08-18,SDN,SFN,0.5821197640458982,0
2025-08-19,ANA,CIN,0.5022258101451096,0
2025-08-19,ARI,CLE,0.49730262052896923,1
2025-08-19,ATL,CHA,0.5941053215841965,1
2025-08-19,BOS,BAL,0.5982347218742029,0
2025-08-19,CHN,MIL,0.4602387888079694,1
2025-08-19,CHN,MIL,0.43907981926824213,1
2025-08-19,COL,LAN,0.4028700042747034,0
2025-08-19,DET,HOU,0.5627625853451464,1
2025-08-19,KCA,TEX,0.4981574197557189,1
2025-08-19,MIA,SLN,0.5415871278061493,0
2025-08-19,MIN,ATH,0.5342314745782517,0
2025-08-19,PHI,SEA,0.5292211882776517,1
2025-08-19,PIT,TOR,0.43397509781587607,0
2025-08-19,SDN,SFN,0.6165552800410498,1
2025-08-19,TBA,NYA,0.4923407875611183,0
2025-08-19,WAS,NYN,0.43069459046001013,0
2025-08-20,ANA,CIN,0.46945089429144055,1
2025-08-20,ARI,CLE,0.5158866492265904,1
2025-08-20,ATL,CHA,0.5913107028725719,1
2025-08-20,CHN,MIL,0.4723945888020526,1
2025-08-20,COL,LAN,0.3693837118702242,1
2025-08-20,DET,HOU,0.4982453626974561,1
2025-08-20,KCA,TEX,0.5096612230468804,0
2025-08-20,MIA,SLN,0.5594015085080398,1
2025-08-20,MIN,ATH,0.5663530625197554,0
2025-08-20,PHI,SEA,0.5419220404049616,1
2025-08-20,PIT,TOR,0.4362980304939403,1
2025-08-20,SDN,SFN,0.6044681070521684,1
2025-08-20,TBA,NYA,0.5455032287168394,0
2025-08-20,WAS,NYN,0.41407433263583465,1
2025-08-21,BAL,HOU,0.5429313306226029,0
2025-08-21,CHN,MIL,0.4677190856452693,0
2025-08-21,COL,LAN,0.37649210677963396,0
2025-08-21,KCA,TEX,0.5251756601265809,1
2025-08-21,MIN,ATH,0.5398149412158666,0
2025-08-21,NYA,BOS,0.5705353298622128,0
2025-08-21,SDN,SFN,0.590179418525387,1
2025-08-21,TBA,SLN,0.5484495667889026,0
2025-08-21,WAS,NYN,0.4544156644260294,1
2025-08-22,ANA,CHN,0.4582956893998239,0
2025-08-22,ARI,CIN,0.524687427811484,1
2025-08-22,ATL,NYN,0.5588789029846503,0
2025-08-22,BAL,HOU,0.51157312544043,0
2025-08-22,CHA,MIN,0.4767932657598481,0
2025-08-22,DET,KCA,0.5362889460129695,1
2025-08-22,MIA,TOR,0.4696303719105885,0
2025-08-22,MIL,SFN,0.6681487038749265,1
2025-08-22,NYA,BOS,0.5579169045439244,0
2025-08-22,PHI,WAS,0.6821250128558023,0
2025-08-22,PIT,COL,0.6199238164347812,1
2025-08-22,SDN,LAN,0.4740491879913308,1
2025-08-22,SEA,ATH,0.5659982505829879,1
2025-08-22,TBA,SLN,0.5743710514421326,1
2025-08-22,TEX,CLE,0.5579082599462306,1
2025-08-23,ANA,CHN,0.4650533144076415,0
2025-08-23,ARI,CIN,0.553412038944233,1
2025-08-23,ATL,NYN,0.5588284656995005,0
2025-08-23,BAL,HOU,0.48849783845092803,0
2025-08-23,CHA,MIN,0.47389927137774146,1
2025-08-23,DET,KCA,0.5302706393353198,1
2025-08-23,MIA,TOR,0.447081106007782,0
2025-08-23,MIL,SFN,0.6528493371729824,0
2025-08-23,NYA,BOS,0.5048449323648836,0
2025-08-23,PHI,WAS,0.6529699980536869,1
2025-08-23,PIT,COL,0.6028954609260384,1
2025-08-23,SDN,LAN,0.4578373113623394,1
2025-08-23,SEA,ATH,0.5522500909571287,0
2025-08-23,TEX,CLE,0.5642142537531216,1
2025-08-24,ANA,CHN,0.4573124390334597,0
2025-08-24,ARI,CIN,0.5557047907415422,0
2025-08-24,ATL,NYN,0.559702919972118,1
2025-08-24,BAL,HOU,0.5281083782996999,1
2025-08-24,CHA,MIN,0.4978858596076005,1
2025-08-24,DET,KCA,0.49994358640216735,0
2025-08-24,MIA,TOR,0.4929374553337066,1
2025-08-24,MIL,SFN,0.6758523712480651,0
2025-08-24,NYA,BOS,0.541779073872902,1
2025-08-24,PHI,WAS,0.6776831729749097,1
2025-08-24,PIT,COL,0.6297434628678682,1
2025-08-24,SDN,LAN,0.4678031536942896,0
2025-08-24,SEA,ATH,0.5656390028231346,1
2025-08-24,TBA,SLN,0.6000086130261276,1
2025-08-24,TEX,CLE,0.5333953977536365,1
2025-08-25,ATH,DET,0.47767062371427726,1
2025-08-25,BAL,BOS,0.49513915999537106,0
2025-08-25,CHA,KCA,0.47360793713657134,1
2025-08-25,CLE,TBA,0.5121144657348611,0
2025-08-25,LAN,CIN,0.5852952142464202,1
2025-08-25,MIA,ATL,0.4608734037445789,1
2025-08-25,MIL,ARI,0.6364141558909798,1
2025-08-25,NYA,WAS,0.6456818811658278,1
2025-08-25,NYN,PHI,0.5175364949035052,1
2025-08-25,SEA,SDN,0.567157486600283,1
2025-08-25,SLN,PIT,0.557961906821591,1
2025-08-25,TEX,ANA,0.5829726081228975,0
2025-08-25,TOR,MIN,0.5875747387564263,1
2025-08-26,ATH,DET,0.5341161011860428,1
2025-08-26,BAL,BOS,0.5163425414388806,0
2025-08-26,CHA,KCA,0.494534990836971,0
2025-08-26,CLE,TBA,0.47805106604914865,1
2025-08-26,HOU,COL,0.6769868882610045,0
2025-08-26,LAN,CIN,0.5967733698246849,1
2025-08-26,MIA,ATL,0.5421779075909348,0
2025-08-26,MIL,ARI,0.6242273113065092,1
2025-08-26,NYA,WAS,0.6574822750394791,1
2025-08-26,NYN,PHI,0.5314792083678634,1
2025-08-26,SEA,SDN,0.4926163715827987,0
2025-08-26,SFN,CHN,0.4730265768347877,1
2025-08-26,SLN,PIT,0.574196890864697,0
2025-08-26,TEX,ANA,0.4846143350845938,1
2025-08-26,TOR,MIN,0.5554770884985105,0
2025-08-27,ATH,DET,0.5450086957726776,1
2025-08-27,BAL,BOS,0.5132856632256129,0
2025-08-27,CHA,KCA,0.47730297699337176,0
2025-08-27,CLE,TBA,0.4831500656386589,1
2025-08-27,HOU,COL,0.6343663914795746,1
2025-08-27,LAN,CIN,0.6153873751138695,1
2025-08-27,MIA,ATL,0.5117860675155637,0
2025-08-27,MIL,ARI,0.6614492646598008,0
2025-08-27,NYA,WAS,0.6657922395345172,1
2025-08-27,NYN,PHI,0.5575309890782232,1
2025-08-27,SEA,SDN,0.5205415331780998,1
2025-08-27,SFN,CHN,0.4596476211529384,1
2025-08-27,SLN,PIT,0.5322280350147776,0
2025-08-27,TEX,ANA,0.551159018402243,1
2025-08-27,TOR,MIN,0.5667484227048086,1
2025-08-28,BAL,BOS,0.462727845272353,0
2025-08-28,CHA,NYA,0.4136468507819382,0
2025-08-28,HOU,COL,0.6138727731430331,1
2025-08-28,MIL,ARI,0.6377089626263593,0
2025-08-28,NYN,MIA,0.6123277555434244,0
2025-08-28,PHI,ATL,0.5839035243932248,1
2025-08-28,SFN,CHN,0.47028410870737397,1
2025-08-28,SLN,PIT,0.5416019420924081,1
2025-08-29,ATH,TEX,0.5514551703768189,0
2025-08-29,BOS,PIT,0.5909763138565396,0
2025-08-29,CHA,NYA,0.4154038995247008,0
2025-08-29,CIN,SLN,0.5446548975080853,0
2025-08-29,CLE,SEA,0.4477159017439233,1
2025-08-29,COL,CHN,0.41410918475276576,0
2025-08-29,HOU,ANA,0.5681012221534589,1
2025-08-29,KCA,DET,0.528331364854162,0
2025-08-29,LAN,ARI,0.570631578196166,0
2025-08-29,MIN,SDN,0.44288278982349105,1
2025-08-29,NYN,MIA,0.6012375566483116,1
2025-08-29,PHI,ATL,0.5619837619719049,1
2025-08-29,SFN,BAL,0.5313634313553413,1
2025-08-29,TOR,MIL,0.45579325184577824,0
2025-08-29,WAS,TBA,0.459314258340451,0
2025-08-30,ATH,TEX,0.49429972764011126,0
2025-08-30,BOS,PIT,0.6402521000831675,0
2025-08-30,CHA,NYA,0.4042739386040045,0
2025-08-30,CIN,SLN,0.48569252651309325,0
2025-08-30,CLE,SEA,0.49772427676273934,1
2025-08-30,COL,CHN,0.37862223521941857,0
2025-08-30,HOU,ANA,0.5640673564823065,0
2025-08-30,KCA,DET,0.511644326961942,1
2025-08-30,LAN,ARI,0.5503862592549963,0
2025-08-30,MIN,SDN,0.44451255399508965,0
2025-08-30,NYN,MIA,0.6166680816728368,0
2025-08-30,PHI,ATL,0.5207986505965942,1
2025-08-30,SFN,BAL,0.5480980540296106,0
2025-08-30,TOR,MIL,0.4606274995551753,0
2025-08-30,WAS,TBA,0.41142662574569433,0
2025-08-31,ATH,TEX,0.46179818197357847,0
2025-08-31,BOS,PIT,0.5917369359469122,1
2025-08-31,CHA,NYA,0.3793899225680238,1
2025-08-31,CIN,SLN,0.5451661502410441,1
2025-08-31,CLE,SEA,0.4985313196846534,0
2025-08-31,COL,CHN,0.3943248898908628,1
2025-08-31,HOU,ANA,0.6263527640816418,0
2025-08-31,KCA,DET,0.5036349634146519,0
2025-08-31,LAN,ARI,0.6133840291444903,1
2025-08-31,MIN,SDN,0.4710026606788997,1
2025-08-31,NYN,MIA,0.5840805028978784,0
2025-08-31,PHI,ATL,0.5258574781564889,0
2025-08-31,SFN,BAL,0.523518518457744,1
2025-08-31,TOR,MIL,0.43622169824556845,1
2025-08-31,WAS,TBA,0.441066979549371,0
2025-09-01,ARI,TEX,0.5052500612621598,0
2025-09-01,BOS,CLE,0.5100035863556782,1
2025-09-01,CHN,ATL,0.5216960376559024,1
2025-09-01,CIN,TOR,0.49780688356095126,1
2025-09-01,COL,SFN,0.4283206109964591,0
2025-09-01,DET,NYN,0.5069936650973453,0
2025-09-01,HOU,ANA,0.5857319465876236,1
2025-09-01,MIL,PHI,0.5723167002388014,0
2025-09-01,MIN,CHA,0.6007134711484787,0
2025-09-01,SDN,BAL,0.5704753611054116,0
2025-09-01,SLN,ATH,0.5347431070010531,0
2025-09-01,TBA,SEA,0.5069471060885264,1
2025-09-01,WAS,MIA,0.4985553897636615,1
2025-09-02,ARI,TEX,0.4696777304699203,1
2025-09-02,BOS,CLE,0.5989279049777269,1
2025-09-02,CHN,ATL,0.5605089601594645,1
2025-09-02,CIN,TOR,0.5340198929198566,0
2025-09-02,COL,SFN,0.4058762235910416,0
2025-09-02,DET,NYN,0.5138449730541137,0
2025-09-02,HOU,NYA,0.5037806397354999,0
2025-09-02,KCA,ANA,0.5924172140679911,0
2025-09-02,MIN,CHA,0.5820296012526224,0
2025-09-02,PIT,LAN,0.43833856040357755,1
2025-09-02,SDN,BAL,0.5885508212989224,0
2025-09-02,SLN,ATH,0.4946428511630358,1
2025-09-02,TBA,SEA,0.5582240944133706,1
2025-09-02,WAS,MIA,0.44994987815512616,1
2025-09-03,ARI,TEX,0.5342028877126661,1
2025-09-03,BOS,CLE,0.5623270892260825,0
2025-09-03,CHN,ATL,0.533634273767812,0
2025-09-03,CIN,TOR,0.48747702814753374,0
2025-09-03,COL,SFN,0.44081766786442605,0
2025-09-03,DET,NYN,0.5166968636865855,1
2025-09-03,HOU,NYA,0.44330269947566475,1
2025-09-03,KCA,ANA,0.5747178879581739,0
2025-09-03,MIL,PHI,0.5137675136605254,1
2025-09-03,MIN,CHA,0.6001587051691215,0
2025-09-03,PIT,LAN,0.4271851479827796,1
2025-09-03,SDN,BAL,0.5965781107614287,0
2025-09-03,SLN,ATH,0.5035629097338749,1
2025-09-03,TBA,SEA,0.5137061958220671,1
2025-09-03,WAS,MIA,0.46928954292225794,1
2025-09-04,HOU,NYA,0.5177117678460228,0
2025-09-04,KCA,ANA,0.5517564503320486,1
2025-09-04,MIL,PHI,0.5878349839802471,0
2025-09-04,MIN,CHA,0.5534126858415712,0
2025-09-04,PIT,LAN,0.44470470350849783,1
2025-09-04,TBA,CLE,0.5331666701669496,1
2025-09-05,ANA,ATH,0.5202132882609181,0
2025-09-05,ARI,BOS,0.4981757915838139,1
2025-09-05,ATL,SEA,0.5449217664560866,1
2025-09-05,BAL,LAN,0.46438456140531825,1
2025-09-05,CHN,WAS,0.597904183096967,1
2025-09-05,CIN,NYN,0.49608975694037266,0
2025-09-05,COL,SDN,0.3831389328624695,1
2025-09-05,DET,CHA,0.5257801668807254,0
2025-09-05,KCA,MIN,0.5499255175225357,1
2025-09-05,MIA,PHI,0.414867145870524,0
2025-09-05,NYA,TOR,0.5657579332794612,0
2025-09-05,PIT,MIL,0.4254381450214468,0
2025-09-05,SLN,SFN,0.5174693428037138,0
2025-09-05,TBA,CLE,0.5607411681119098,0
2025-09-05,TEX,HOU,0.5299201435026379,1
2025-09-06,ANA,ATH,0.5110633713658587,0
2025-09-06,ARI,BOS,0.5264104644185189,1
2025-09-06,ATL,SEA,0.5314863647754191,0
2025-09-06,BAL,LAN,0.47880332226800004,1
2025-09-06,CHN,WAS,0.6148842979820189,0
2025-09-06,CIN,NYN,0.5191685016114489,1
2025-09-06,COL,SDN,0.36158473059567503,0
2025-09-06,DET,CHA,0.6279270592370135,1
2025-09-06,KCA,MIN,0.5298919335930601,1
2025-09-06,MIA,PHI,0.47409414161059255,0
2025-09-06,NYA,TOR,0.5614749014259924,1
2025-09-06,PIT,MIL,0.4250812560205841,0
2025-09-06,SLN,SFN,0.5178221941252255,1
2025-09-06,TBA,CLE,0.5727042167052023,0
2025-09-06,TEX,HOU,0.5963590859248503,0
2025-09-07,ANA,ATH,0.4901904194136474,1
2025-09-07,ARI,BOS,0.5394192397601836,0
2025-09-07,ATL,SEA,0.521355020469619,0
2025-09-07,BAL,LAN,0.47728386460363253,0
2025-09-07,CHN,WAS,0.6060256541080548,0
2025-09-07,CIN,NYN,0.5350222644399372,1
2025-09-07,COL,SDN,0.38614270772694137,0
2025-09-07,DET,CHA,0.5451814255779411,0
2025-09-07,KCA,MIN,0.4745182715008951,0
2025-09-07,MIA,PHI,0.4452226674812932,1
2025-09-07,NYA,TOR,0.5519541061877423,1
2025-09-07,PIT,MIL,0.427981815471296,0
2025-09-07,SLN,SFN,0.5553336485731865,1
2025-09-07,TBA,CLE,0.6015878539880711,0
2025-09-07,TEX,HOU,0.48969034888714674,1
2025-09-08,ANA,MIN,0.5135242656008928,0
2025-09-08,ATH,BOS,0.4689073283133457,0
2025-09-08,ATL,CHN,0.5070713047233888,1
2025-09-08,CLE,KCA,0.49936685725244473,1
2025-09-08,LAN,COL,0.6766064210952846,1
2025-09-08,MIA,WAS,0.524377084320983,0
2025-09-08,PHI,NYN,0.5522345282953269,1
2025-09-08,SDN,CIN,0.5951032211298927,1
2025-09-08,SEA,SLN,0.5802072412686711,1
2025-09-08,SFN,ARI,0.5339884547666549,1
2025-09-08,TEX,MIL,0.4638797167364711,1
2025-09-09,ANA,MIN,0.49063442993702955,1
2025-09-09,ATH,BOS,0.5292200705488453,0
2025-09-09,ATL,CHN,0.5770195427311596,0
2025-09-09,BAL,PIT,0.581614180641342,1
2025-09-09,CHA,TBA,0.4515797461879633,0
2025-09-09,CLE,KCA,0.5582124079628913,1
2025-09-09,LAN,COL,0.6989864020500868,1
